Term	Overlap	P-value	Adj	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Tryptophan metabolism	12/42	0.5524918294336634	0.9999952636073955	0	0	1.0049982400563182	0.5962821730213517	ALDH3A2;DDC;MAOA;AADAT;HAAO;KYNU;KYAT1;HADH;ALDH7A1;DLD;ACAT2;ACMSD
Nitrogen metabolism	5/17	0.5568603358504224	0.9999952636073955	0	0	1.0469033807933439	0.6128999674648383	CA12;CA1;CA5A;GLUL;CA13
Cell cycle	35/124	0.558142442446738	0.9999952636073955	0	0	0.9879758007032647	0.5761292714598052	RB1;GSK3B;CDKN1A;MCM7;CCNH;TTK;CDC14A;CDC14B;CCNB3;ORC5;CCND3;CDC23;YWHAQ;PTTG2;ABL1;E2F5;BUB1;SMAD2;CREBBP;SMAD4;CDKN2B;SMAD3;GADD45B;GADD45A;CDC7;YWHAZ;RBX1;GADD45G;RBL2;STAG1;CDK6;DBF4;ATM;ANAPC1;ATR
Nicotinate and nicotinamide metabolism	10/35	0.5584958312506456	0.9999952636073955	0	0	1.0049964813511612	0.5854186156712873	NNMT;NNT;NAMPT;NT5C1B;CD38;ENPP3;NT5C1B-RDH14;NT5C2;SIRT1;NUDT12
Synaptic vesicle cycle	22/78	0.5635295180164365	0.9999952636073955	0	0	0.9869912351400363	0.5660745742418086	UNC13B;SNAP25;UNC13C;ATP6V0E1;SYT1;CLTC;SLC1A1;SLC1A2;SLC1A3;SLC6A11;AP2B1;SLC6A3;DNM2;DNM3;SLC6A5;RIMS1;ATP6V1H;ATP6V0D1;SLC18A1;ATP6V0D2;ATP6V1C1;ATP6V1C2
Apoptosis	40/142	0.5635906575802612	0.9999952636073955	0	0	0.9851779410030727	0.5649277054828795	ITPR1;ITPR2;FASLG;PIK3R1;PIK3CB;LMNB1;TP53AIP1;CTSO;TUBA3D;BCL2L11;AKT2;CAPN2;TNFSF10;PMAIP1;CTSH;MAPK1;MAP3K5;MCL1;BOK;MAP2K1;GADD45B;APAF1;PARP1;GADD45A;TNFRSF10B;TNFRSF10A;FOS;TRAF1;NGF;GADD45G;ERN1;NFKBIA;MAPK10;BCL2;CYCS;ATM;BIRC6;RAF1;BCL2L1;BIRC3
Protein digestion and absorption	29/103	0.5655612063838548	0.9999952636073955	0	0	0.984537582595835	0.5611241551797064	COL18A1;CPB2;COL13A1;COL14A1;ELN;SLC1A1;ATP1A4;ATP1A2;ATP1A1;SLC8A1;DPP4;SLC38A2;SLC36A4;COL28A1;SLC36A1;CPA1;SLC36A3;COL26A1;SLC36A2;COL24A1;MME;COL23A1;SLC16A10;ATP1B1;COL2A1;COL4A2;MEP1A;SLC7A9;COL21A1
Sulfur metabolism	3/10	0.5754329492847926	0.9999952636073955	0	0	1.0768130130280895	0.5950819387454919	SQOR;BPNT2;PAPSS1
AGE-RAGE signaling pathway in diabetic complications	28/100	0.5793055889529037	0.9999952636073955	0	0	0.976958073498843	0.5333459859023761	CXCL8;PIK3R1;PIK3CB;FOXO1;AKT2;PIM1;MAPK1;SMAD2;STAT5A;SMAD4;SMAD3;PRKCB;STAT1;PRKCE;STAT3;FN1;PRKCA;NFATC1;F3;TGFBR1;AGT;TGFBR2;VEGFA;MAPK10;PLCB4;COL4A2;BCL2;PLCB1
Shigellosis	69/246	0.5826942014096259	0.9999952636073955	0	0	0.979184934086629	0.528850689809345	ITGB1;GSK3B;ARF1;CXCL8;UBE2D1;WASL;PIK3CB;FNBP1L;HK2;SEPTIN11;HK1;RPTOR;TBK1;AKT2;CAPN2;MAP3K7;CAST;ACTR3;IL1R1;RIPK2;FBXW11;PRKCE;WIPI1;WIPI2;ATG14;RBX1;PLCB4;CTTN;HKDC1;TRAF6;ELMO1;UBE2V2;ELMO2;VDAC1;PIK3C3;TLN2;ITGA5;PLCB1;DOCK1;CD44;VCL;ROCK1;ITPR1;ITPR2;NOD1;BCL10;PIK3R1;FOXO3;ACTR3B;EGFR;FOXO1;CYTH3;MYL10;MAPK1;CYTH1;BNIP3;ARPC4;MTOR;NFKBIA;MAPK10;ATG16L1;BCL2;UBE2N;CYCS;ATM;TAB2;TECPR1;BCAR1;BCL2L1
Fc epsilon RI signaling pathway	19/68	0.584223164990767	0.9999952636073955	0	0	0.9741364739728491	0.5235713101155327	VAV3;LYN;MAP2K4;MAP2K1;SYK;PLA2G4E;PLA2G4A;PRKCA;PIK3CB;PIK3R1;MAPK10;AKT2;MAPK1;LCP2;FYN;RAF1;SOS1;SOS2;MAP2K6
Tyrosine metabolism	10/36	0.5992151325397486	0.9999952636073955	0	0	0.9662751042061387	0.49486290676031464	DDC;ADH1C;GOT1;HGD;ADH1B;MAOA;TAT;TYRP1;GOT2;HPD
Linoleic acid metabolism	8/29	0.6114626085252096	0.9999952636073955	0	0	0.9570708339614424	0.4707845528591971	CYP2J2;PLA2G12A;PLA2G4E;PLA2G4A;PLAAT3;PLA2G5;PLA2G6;PLB1
Morphine addiction	25/91	0.6226755201266614	0.9999952636073955	0	0	0.9514798719243948	0.4507443031542086	GABRB3;ADCY1;ADCY7;GNAI1;GRK3;PDE11A;GRK5;GNG7;ADORA1;PDE4B;PDE8B;KCNJ3;GABBR2;KCNJ5;PRKCB;GABRA5;PDE4D;PRKCA;GNG12;GABRG3;GNAO1;PDE10A;GNB4;PDE3A;GNB5
Fructose and mannose metabolism	9/33	0.6254118444862862	0.9999952636073955	0	0	0.942084432717678	0.4421625192310172	GMDS;HKDC1;SORD;AKR1B1;ALDOB;FBP1;HK2;PFKP;HK1
Chemical carcinogenesis	66/239	0.6397678091190948	0.9999952636073955	0	0	0.9580277801742731	0.4279030761192598	RB1;UGT1A10;PIK3CB;RPS6KA6;CCND3;HPGDS;AKT2;CREB3L1;RPS6KA2;CREB3L2;TNFSF11;GSTK1;MAP2K1;UGT2B11;GSTO2;PRKCB;CYP3A43;PRKCA;FOS;AR;CYP2A7;CYP2A6;RAF1;SOS1;SOS2;UGT2B7;CREB5;NOTCH2;MGST3;CHRNA7;MGST1;UGT2B28;ADRB1;CACNA1D;PIK3R1;ADCY1;ADRB2;CACNA1C;ADCY7;EGFR;GNAI1;MIRLET7A1;HSD11B1;RXRA;UGT1A5;MAPK1;UGT1A4;UGT1A3;UGT1A9;UGT1A8;UGT1A7;UGT1A6;STAT5A;JAG1;STAT3;EPHX1;KLF4;ESR1;ESR2;MTOR;VEGFA;BCL6;NAT1;NAT2;BCL2;FGF10
B cell receptor signaling pathway	22/81	0.6441348235803689	0.9999952636073955	0	0	0.9366080179770984	0.4119644342514468	VAV3;LYN;GSK3B;MAP2K1;SYK;PRKCB;NFATC3;NFATC2;NFATC1;PIK3CB;FOS;BCL10;PIK3R1;NFKBIA;PPP3CA;AKT2;BLNK;MAPK1;RAF1;SOS1;PIK3AP1;SOS2
Leukocyte transendothelial migration	31/114	0.6533440192032826	0.9999952636073955	0	0	0.9380548859751207	0.39928443143403747	ITGB1;ROCK1;TXK;CTNND1;NCF4;CXCR4;PIK3R1;PIK3CB;ARHGAP35;GNAI1;RAP1B;CLDN22;RAP1A;CLDN23;MYL10;PTK2B;CTNNA3;CTNNA2;VAV3;PRKCB;MSN;PRKCA;AFDN;CLDN10;CLDN14;CLDN8;CTNNB1;EZR;VCL;BCAR1;RAPGEF4
Relaxin signaling pathway	35/129	0.6642849883528671	0.9999952636073955	0	0	0.9350949156493328	0.3824949854909387	PIK3R1;PIK3CB;ADCY1;ADCY7;RXFP2;EGFR;GNAI1;AKT2;CREB3L1;GNG7;CREB3L2;MAPK1;NOS1;SMAD2;MAP2K4;MAP2K1;PRKCA;FOS;GNG12;TGFBR1;TGFBR2;VEGFA;GNAO1;NFKBIA;MAPK10;PLCB4;COL4A2;GNB4;GNB5;RLN1;RAF1;PLCB1;SOS1;SOS2;CREB5
Glycosaminoglycan degradation	5/19	0.6665782029168311	0.9999952636073955	0	0	0.8972201993822665	0.36391055023414115	HPSE2;NAGLU;HEXB;HYAL4;IDS
Tight junction	46/169	0.6691628534510354	0.9999952636073955	0	0	0.9391309104309173	0.37727501362358823	ITGB1;PATJ;IGSF5;ROCK1;NEDD4L;PRKAG2;PPP2R2A;CACNA1D;GATA4;CD1D;ACTR3B;CLDN22;EPB41L4B;TUBA3D;RAP1A;PPP2R1B;CLDN23;ERBB2;MPDZ;CGNL1;MAP3K5;MAGI1;ACTR3;HSPA4;PRKCE;RDX;MSN;ARPC4;RUNX1;MAPK10;TIAM1;AFDN;CLDN10;DLG1;DLG2;CTTN;PPP2R2C;CLDN14;CLDN8;PARD3;NEDD4;MYH9;RAPGEF2;AMOTL1;EZR;CFTR
Cocaine addiction	13/49	0.6703095836409905	0.9999952636073955	0	0	0.907068395626748	0.3628415159379808	DDC;MAOA;GRIN2B;SLC6A3;GNAI1;GRM3;GRIN3A;CREB3L1;CREB3L2;DRD2;SLC18A1;CREB5;CDK5R1
Ether lipid metabolism	13/49	0.6703095836409905	0.9999952636073955	0	0	0.907068395626748	0.3628415159379808	PLA2G12A;PLA2G4E;PLA2G4A;PLAAT3;PLA2G5;PLA2G6;PLD1;PLB1;UGT8;ENPP2;CEPT1;PLPP3;PAFAH1B2
Mismatch repair	6/23	0.6760075410667461	0.9999952636073955	0	0	0.8866344005956813	0.3471626283712339	MSH6;RFC3;RFC1;MSH3;RPA3;RPA4
Protein export	6/23	0.6760075410667461	0.9999952636073955	0	0	0.8866344005956813	0.3471626283712339	SRP19;SEC61A1;IMMP2L;SEC61G;SRP9;SEC11C
Fatty acid elongation	7/27	0.6849563011507335	0.9999952636073955	0	0	0.8792157552312291	0.3326954498857928	HACD1;ELOVL5;ELOVL2;ELOVL6;ELOVL7;HACD3;HADH
Circadian rhythm	8/31	0.6934417216091402	0.9999952636073955	0	0	0.8737249384453043	0.31986028335413974	PER2;PER1;FBXW11;PRKAG2;RORA;CLOCK;NPAS2;RBX1
Vibrio cholerae infection	13/50	0.7011105845395118	0.9999952636073955	0	0	0.882491186839013	0.3133634882833335	ERO1A;ARF1;ATP6V0E1;PRKCA;SEC61A1;SEC61G;ATP6V1H;KDELR2;ATP6V0D1;ATP6V0D2;CFTR;ATP6V1C1;ATP6V1C2
Chagas disease	27/102	0.707947118255318	0.9999952636073955	0	0	0.9040338803599788	0.3122405371441548	CXCL8;PPP2R2A;FASLG;PIK3R1;PIK3CB;ADCY1;GNAI1;PPP2R1B;AKT2;MAPK1;IL12A;SMAD2;MAP2K4;IFNGR1;FOS;TICAM1;TGFBR1;TGFBR2;GNAO1;NFKBIA;MAPK10;GNAL;PLCB4;PPP2R2C;GNAQ;TRAF6;PLCB1
Neuroactive ligand-receptor interaction	93/341	0.7084080003596848	0.9999952636073955	0	0	0.94121585431173	0.3244701224331391	GABRB3;GLP1R;CHRM3;OXTR;VIPR2;CHRM1;THRB;THRA;NPY2R;MLNR;GRIK4;GRIK2;GRPR;NR3C1;ADRA1B;RXFP2;MLN;GRM1;BRS3;GHR;GRM3;HTR7;CYSLTR2;GRM7;ADORA3;ADORA1;PRLHR;GHSR;AVPR1B;EDN3;TACR2;PTH2R;GABRG3;ADRA2A;SSTR4;MTNR1A;GAL;ADORA2A;MTNR1B;ADORA2B;PARD3;FSHR;IAPP;PTGER4;CHRNA1;GRIA1;PTGFR;ADCYAP1R1;CALCRL;CHRNA2;PTH;NPY4R;PTGER2;CHRNA7;PTAFR;LPAR3;ADRB1;ADRB2;MCHR1;GHRHR;HRH3;HRH2;GALR1;NPY;PENK;P2RY1;CHRNA10;DRD2;TAC1;GRIA3;GABBR2;GABRA5;HTR1A;OPRK1;CCK;GRIN2B;AGT;APLN;KISS1;POMC;GRIN3A;GLRB;LPAR6;SST;LEP;MC5R;GNRH2;GNRH1;F2RL1;NMUR1;RLN1;F2RL2;F2RL3
Fat digestion and absorption	11/43	0.7164580563466619	0.9999952636073955	0	0	0.8633974133380257	0.2878874113028347	PNLIPRP1;ABCA1;PLA2G12A;MOGAT2;GOT2;APOA1;PLA2G5;CD36;PLPP3;ACAT2;PNLIP
Pathways of neurodegeneration	130/475	0.7208006614077047	0.9999952636073955	0	0	0.9454828660436138	0.3095441458525059	CHRM3;APP;CHRM1;CSF1;CALML5;NDUFA12;CALML3;PARK7;NDUFC2-KCTD14;UBE2L3;PSMD8;TBK1;FRAT2;KIF5C;CAPN2;MAP3K5;MAP2K1;WNT5B;PRKCB;WNT5A;PRKCA;ATG14;ATXN2L;ERN1;VDAC3;PPIF;ULK2;VDAC1;RAF1;ATF6;OPTN;GRIA1;CHRNA7;ITPR1;ITPR2;CACNA1D;CACNA1C;PSEN1;KLC1;ATP5MC1;ATXN2;ATXN1;KLC2;ATG101;DVL2;WNT2;GRIA3;MAP2K6;SPTBN2;FZD1;TRAP1;DNAH11;FZD5;FZD8;BRAF;GRIN2B;GNAQ;BCL2;CYCS;DNAL1;BCL2L1;RYR2;GSK3B;WNT2B;COX4I2;WDR41;ATP2A2;FASLG;SLC6A3;GRM1;PPP3CA;RB1CC1;NOS1;IFT57;SPG11;GPR37;APAF1;TRPC3;GPX3;GPX6;WNT9B;NDUFC2;WIPI1;WIPI2;AXIN2;TNFRSF1B;PLCB4;TUBB2A;PSMA1;PSMA2;NDUFS4;PIK3C3;PLCB1;SLC25A4;PRKN;NDUFB9;RAB1A;CAMK2D;DNAH8;NDUFB4;DNAH5;DNAH6;DERL1;HTT;DNAH9;AMBRA1;TANK;PSMB7;PSMB4;TUBA3D;WNT11;MFN1;MAPK1;DNAI1;SNCA;ATP5PF;WNT7B;UBE2G1;UBE2G2;SNCAIP;COX6C;MTOR;UQCRHL;FIG4;MAPK10;APC;CTNNB1;SLC25A31;ACTR10;CDK5R1
Ovarian steroidogenesis	13/51	0.730097486971501	0.9999952636073955	0	0	0.8592075153558955	0.2702871029567222	CYP2J2;PLA2G4E;INSR;PLA2G4A;ADCY1;IGF1;HSD17B7;ADCY7;BMP6;IGF1R;CYP11A1;FSHR;HSD17B2
JAK-STAT signaling pathway	43/162	0.7341500886345189	0.9999952636073955	0	0	0.9071659808853643	0.28035219932411076	IFNA5;CDKN1A;IFNA2;IL20RA;IL5RA;IL20RB;PIK3R1;PIK3CB;EGFR;IL22RA2;SOCS2;GHR;CCND3;AKT2;PIM1;STAT4;IL12A;SOCS6;IL6R;MCL1;STAT5A;IL15RA;PDGFRA;CREBBP;IFNGR1;IL10RB;STAT1;STAT3;LIFR;OSMR;MTOR;PIAS1;IL22RA1;IL7;LEP;BCL2;IL6ST;RAF1;IL7R;SOS1;SOS2;IFNAR1;BCL2L1
Viral protein interaction with cytokine and cytokine receptor	26/100	0.74230514968773	0.9999952636073955	0	0	0.882221671212497	0.26289752993712295	CXCL8;CSF1;IL20RA;IL20RB;CXCR4;CXCL1;CXCL13;TNFSF10;CCR7;CCL18;IL6R;CCR3;CCR2;CCR1;IL10RB;TNFRSF10B;TNFRSF10A;TNFRSF1B;TNFRSF10D;IL22RA1;ACKR3;LTBR;IL6ST;CCL27;IL18R1;PF4
GABAergic synapse	23/89	0.7448758154791395	0.9999952636073955	0	0	0.8750527671352922	0.2577360864020047	GABRB3;GABBR2;SLC38A1;PRKCB;GABRA5;PLCL1;ABAT;PRKCA;SLC6A11;CACNA1D;ADCY1;CACNA1C;GNG12;GABRG3;ADCY7;GNAI1;GLS;GNAO1;GNG7;GNB4;GNB5;GLUL;SLC38A2
Chemokine signaling pathway	51/192	0.7461535023553657	0.9999952636073955	0	0	0.9079409247382372	0.26586683225307006	GSK3B;CXCL8;CXCL1;PIK3CB;CXCL13;AKT2;CCR7;CCR3;CCR2;VAV3;MAP2K1;PRKCB;TIAM1;HCK;PLCB4;PARD3;ELMO1;RAF1;DOCK2;PLCB1;SOS1;SOS2;ROCK1;CXCR4;PIK3R1;ADCY1;FOXO3;ADCY7;GNAI1;RAP1B;GRK3;RAP1A;GRK5;GRK7;GNG7;MAPK1;PTK2B;CCL18;CCR1;LYN;STAT1;STAT3;BRAF;GNG12;NFKBIA;GNAQ;GNB4;GNB5;BCAR1;CCL27;PF4
Glycolysis / Gluconeogenesis	17/67	0.7541956328771822	0.9999952636073955	0	0	0.8538030649991193	0.2408608197803157	GPI;PDHA1;ADH1C;ADPGK;ADH1B;HK2;HK1;ALDH3A2;G6PC3;HKDC1;PGAM4;ALDOB;ACSS1;ALDH7A1;DLD;FBP1;PFKP
Peroxisome	21/82	0.7543705768321376	0.9999952636073955	0	0	0.8644485093323855	0.24366344165447254	GSTK1;ABCD3;ACSL1;ECI2;ACSL5;HSD17B4;ACSL4;PEX2;PEX10;ACSL3;BAAT;DDO;PEX14;NUDT7;PEX5L;ACOX2;FAR1;ACOX3;ACAA1;HAO2;NUDT12
Selenocompound metabolism	4/17	0.7575850874285743	0.9999952636073955	0	0	0.7729079356495877	0.2145742537887887	TXNRD1;KYAT1;SEPHS1;PAPSS1
Toxoplasmosis	29/112	0.7590920818086027	0.9999952636073955	0	0	0.8772254064802901	0.24179155906899896	ITGB1;LAMA2;LAMA1;LAMA3;LAMC2;GNAI1;AKT2;MAPK1;IL12A;MAP3K7;MAP2K6;IFNGR1;IL10RB;STAT1;LAMB4;STAT3;IRGM;GNAO1;NFKBIA;MAPK10;TRAF6;PPIF;BCL2;CYCS;TAB2;ITGA6;HLA-DRB3;BCL2L1;BIRC3
Osteoclast differentiation	33/127	0.762509785538742	0.9999952636073955	0	0	0.8813494345409238	0.23896903023528082	CSF1;ITGB3;NCF4;TNFRSF11B;PIK3R1;PIK3CB;PPP3CA;AKT2;BLNK;TNFSF11;ACP5;MAPK1;FYN;MAP3K7;MAP2K6;MAP2K1;SYK;IL1R1;IFNGR1;STAT1;NFATC2;MITF;NFATC1;FOS;TGFBR1;TGFBR2;NFKBIA;MAPK10;TRAF6;TAB2;LCP2;PPARG;IFNAR1
African trypanosomiasis	9/37	0.7669432412573765	0.9999952636073955	0	0	0.8072747832642292	0.21420429409945013	PLCB4;PRKCB;GNAQ;APOA1;F2RL1;FASLG;IL12A;PRKCA;PLCB1
Homologous recombination	10/41	0.7706659979918232	0.9999952636073955	0	0	0.8101405189439513	0.21104177168175756	TOP3B;RAD51B;BABAM2;RPA3;TOP3A;RPA4;RBBP8;ATM;TOPBP1;RAD54B
Sphingolipid metabolism	12/49	0.778460061173495	0.9999952636073955	0	0	0.8144638831016867	0.20397237308975874	SMPD3;CERS3;CERS4;NEU3;UGT8;ASAH1;SPTLC2;ACER3;DEGS1;DEGS2;PLPP3;SGPP2
Glutathione metabolism	14/57	0.7863642102892866	0.9999952636073955	0	0	0.8175646904683918	0.19648959138896968	GSTK1;GSTO2;GPX3;GPX6;MGST3;ODC1;GSR;MGST1;GGCT;HPGDS;RRM2B;SMS;GGT1;GCLM
Arachidonic acid metabolism	15/61	0.790283018984569	0.9999952636073955	0	0	0.8188061278394083	0.19271760485370498	CYP2J2;PLA2G12A;PTGIS;GPX3;PLA2G4E;GPX6;PLA2G4A;PLAAT3;PLA2G5;PLA2G6;ALOX15B;PLB1;HPGDS;TBXAS1;GGT1
Terpenoid backbone biosynthesis	5/22	0.7944010792155055	0.9999952636073955	0	0	0.7387321249470081	0.17003161496148975	FNTB;PDSS2;HMGCR;RCE1;ACAT2
Cell adhesion molecules	38/148	0.8006089147158761	0.9999952636073955	0	0	0.867056705670567	0.1928184090422777	CD86;ITGB1;CNTNAP2;NLGN1;NRXN1;SDC3;NRXN3;PTPRM;GLG1;CLDN22;CDH4;ALCAM;CDH2;CLDN23;NRCAM;ITGAV;CD58;NCAM2;LRRC4C;CD34;NEO1;ICOSLG;MPZL1;NTNG1;NTNG2;CADM1;NEGR1;CLDN10;NFASC;CLDN14;CLDN8;CNTN1;ITGA8;SDC1;ITGA6;HLA-DRB3;ITGA9;NECTIN1
Retrograde endocannabinoid signaling	38/148	0.8006089147158761	0.9999952636073955	0	0	0.867056705670567	0.1928184090422777	GRIA1;GABRB3;NDUFB9;FAAH;DAGLA;NDUFA12;NDUFB4;ITPR1;ITPR2;CACNA1D;CACNA1C;ADCY1;NDUFC2-KCTD14;ADCY7;GRM1;GNAI1;RIMS1;GNG7;MAPK1;GRIA3;KCNJ3;KCNJ5;PRKCB;GABRA5;NDUFC2;PRKCA;GNG12;GABRG3;GNAO1;MAPK10;PLCB4;GNAQ;NDUFS4;GNB4;NAPEPLD;GNB5;DAGLB;PLCB1
Inositol phosphate metabolism	18/73	0.8017351642936599	0.9999952636073955	0	0	0.8216990197962714	0.18157653888645797	MTMR1;MTMR2;MTMR3;INPP1;IPMK;ITPK1;PIK3CB;MTM1;FIG4;INPP4B;PLCB4;SYNJ1;IMPA2;PIP4K2A;PIP5K1A;PIK3C3;PLCH1;PLCB1
Protein processing in endoplasmic reticulum	44/171	0.8104400235545637	0.9999952636073955	0	0	0.8694529997909554	0.18273984030139176	ERO1A;PRKN;ERO1B;TRAM1;TUSC3;RPN1;SEL1L;DERL1;UBE2D1;RRBP1;SEC61A1;HSPH1;SEC61G;CAPN2;MAN1C1;SSR1;TRAM1L1;SIL1;MARCHF6;MAP3K5;EDEM3;MBTPS1;SEC24B;DNAJC5B;EDEM1;EIF2AK1;EDEM2;SSR3;DNAJB12;UBE4B;UBE2G1;UBE2G2;RBX1;ERN1;MAPK10;DNAJC1;NPLOC4;DAD1;DNAJA2;BCL2;STT3B;CRYAA;SEC24D;ATF6
D-Glutamine and D-glutamate metabolism	1/5	0.81277811598027	0.9999952636073955	0	0	0.6280519936764447	0.1301933737432932	GLS
Toll-like receptor signaling pathway	26/104	0.8138183957676616	0.9999952636073955	0	0	0.8367442954598918	0.17238441880543542	CD86;IFNA5;CXCL8;IFNA2;PIK3R1;PIK3CB;TBK1;AKT2;MAPK1;IL12A;MAP3K7;MAP2K6;MAP2K4;MAP2K1;STAT1;FOS;TICAM1;NFKBIA;MAPK10;TRAF3;TRAF6;IRF7;TAB2;TLR7;TLR3;IFNAR1
PD-L1 expression and PD-1 checkpoint pathway in cancer	22/89	0.8160801384039991	0.9999952636073955	0	0	0.8243110961412964	0.16753522931564163	ALK;MAP2K1;IFNGR1;STAT1;STAT3;NFATC3;NFATC2;NFATC1;PIK3CB;FOS;PIK3R1;TICAM1;EGFR;MTOR;BATF;NFKBIA;PPP3CA;AKT2;TRAF6;MAPK1;RAF1;MAP2K6
Epithelial cell signaling in Helicobacter pylori infection	17/70	0.81767683796876	0.9999952636073955	0	0	0.8053050873933548	0.16209831811346148	LYN;MAP2K4;IGSF5;CXCL8;ATP6V0E1;CXCL1;NOD1;EGFR;MAPK10;NFKBIA;ATP6V1H;CSK;ATP6V0D1;ATP6V0D2;MET;ATP6V1C1;ATP6V1C2
Collecting duct acid secretion	6/27	0.8236273382203423	0.9999952636073955	0	0	0.7175507333735182	0.1392314711663676	ATP4B;ATP6V0E1;ATP6V0D1;ATP6V0D2;ATP6V1C1;ATP6V1C2
Synthesis and degradation of ketone bodies	2/10	0.8254350914663274	0.9999952636073955	0	0	0.6279866479269149	0.12047587746404796	OXCT1;ACAT2
VEGF signaling pathway	14/59	0.8291902234309728	0.9999952636073955	0	0	0.7811189358372457	0.14630802035315876	MAP2K1;PLA2G4E;PRKCB;PLA2G4A;NFATC2;PRKCA;PIK3CB;PIK3R1;VEGFA;PPP3CA;AKT2;KDR;MAPK1;RAF1
mRNA surveillance pathway	24/98	0.8382653556058118	0.9999952636073955	0	0	0.8140712140712141	0.14361891180489667	CPSF7;NXT1;PABPC5;PYM1;PPP2R5A;MSI1;PPP2R2A;MSI2;PPP2R5C;PPP2R3A;MAGOHB;GSPT1;SMG6;PPP1CB;PPP2R1B;PPP2R2C;PCF11;PPP2R3C;PAPOLG;PABPC4L;CSTF1;PABPC3;PABPC1;PELO
Amoebiasis	25/102	0.8410560411421062	0.9999952636073955	0	0	0.8149241832431108	0.14106091905196835	CXCL8;LAMA2;LAMA1;LAMA3;CXCL1;LAMC2;CD1D;PIK3R1;PIK3CB;ADCY1;IL12A;IL1R1;PRKCB;ARG1;IL1R2;LAMB4;FN1;PRKCA;SERPINB6;GNAL;PLCB4;COL4A2;GNAQ;PLCB1;VCL
Cardiac muscle contraction	21/87	0.8455153954293385	0.9999952636073955	0	0	0.7986795506626284	0.13402553855887042	RYR2;CACNA2D1;COX4I2;TPM1;CACNA2D3;ATP1A4;ATP2A2;CACNA2D2;ATP1A2;CACNA1D;ATP1A1;CACNA1C;ATP1B1;COX6C;SLC8A1;UQCRHL;ACTC1;ASPH;SLC9A7;CACNG3;CACNG4
Phototransduction	6/28	0.8506762995999587	0.9999952636073955	0	0	0.6848868431146912	0.1107623653601753	RCVRN;CALML5;GRK7;CALML3;PDE6A;CNGB1
Mitophagy	16/68	0.8510925113379944	0.9999952636073955	0	0	0.7724279946893543	0.12454200083510289	PRKN;BNIP3L;CITED2;BNIP3;TFEB;RRAS2;MITF;AMBRA1;FOXO3;MAPK10;BCL2L13;TBK1;TAX1BP1;MFN1;OPTN;BCL2L1
Pathogenic Escherichia coli infection	50/197	0.8522680012514796	0.9999952636073955	0	0	0.8532931244787072	0.1364025291632445	CYFIP2;ITGB1;ARF1;CXCL8;WIPF3;FASLG;WASL;CLDN22;BAIAP2L1;CLDN23;TNFSF10;MAP3K7;NCK1;ACTR3;IL1R1;FOS;CLDN10;TUBB2A;CTTN;CLDN14;CLDN8;TRAF6;MYH9;TMBIM6;EZR;RAB1A;ROCK1;ACTR3B;CYTH3;TUBA3D;GNA12;ABL1;MAPK1;FYN;CYTH1;WASF3;SEC24B;MYO10;TNFRSF10B;ARPC4;TNFRSF10A;NFKBIA;MAPK10;MYO1D;MYO1E;MYO1B;MYO5C;CYCS;TAB2;SEC24D
Th17 cell differentiation	26/107	0.8573861145121779	0.9999952636073955	0	0	0.8055838713331068	0.1239527089441163	RORA;GATA3;PPP3CA;RXRA;MAPK1;IL6R;SMAD2;STAT5A;SMAD4;SMAD3;IL1R1;IFNGR1;STAT1;STAT3;NFATC3;NFATC2;NFATC1;FOS;TGFBR1;MTOR;RUNX1;TGFBR2;NFKBIA;MAPK10;IL6ST;HLA-DRB3
Th1 and Th2 cell differentiation	22/92	0.8622062839449057	0.9999952636073955	0	0	0.7888172476324804	0.11695061973007904	NOTCH2;STAT5A;JAG1;MAML2;IFNGR1;STAT1;NFATC3;NFATC2;NFATC1;FOS;GATA3;RBPJ;RUNX3;MAPK10;NFKBIA;PPP3CA;MAF;STAT4;MAPK1;IL12A;MAML3;HLA-DRB3
Steroid biosynthesis	4/20	0.863714725270634	0.9999952636073955	0	0	0.6278558875219684	0.091988888781852	SC5D;DHCR24;HSD17B7;LBR
Influenza A	43/172	0.8644480721488245	0.9999952636073955	0	0	0.8362531705302896	0.12181201744106732	IFNA5;CXCL8;NXT1;IFNA2;TMPRSS4;TMPRSS2;FASLG;PIK3R1;PIK3CB;CCND3;TBK1;AKT2;TNFSF10;MAPK1;IL12A;IL33;MAP2K1;CREBBP;APAF1;PRKCB;IFNGR1;STAT1;MX2;MX1;TNFRSF10B;PRKCA;TNFRSF10A;TICAM1;PML;NFKBIA;CDK6;TRAF3;IRF7;CYCS;VDAC1;TLR7;NUP98;SLC25A31;RAF1;HLA-DRB3;SLC25A4;TLR3;IFNAR1
Phosphonate and phosphinate metabolism	1/6	0.8660931402647841	0.9999952636073955	0	0	0.5024064640786932	0.07222737203876353	CEPT1
Vitamin B6 metabolism	1/6	0.8660931402647841	0.9999952636073955	0	0	0.5024064640786932	0.07222737203876353	PSAT1
