Term,Overlap,P.value,Adjusted.P.value,Old.P.value,Old.Adjusted.P.value,Odds.Ratio,Combined.Score,Genes,Database,Group,Term_clean,neg_log10_p,neg_log10_adjP,overlap_hit,overlap_total,GeneRatio
Regulation Of Endoplasmic Reticulum Tubular Network Organization (GO:1903371),5/5,0.0018647485189505879,0.26000642187205625,0,0,71540,449602.3641946316,ATL3;TMEM33;RAB3GAP2;LNPK;RAB3GAP1,GO_Biological_Process_2023,ChIP,Regulation Of Endoplasmic Reticulum Tubular Network Organization (GO:1903371),2.729379729107977,0.5850159253016635,5,5,1
Integrin-Mediated Signaling Pathway (GO:0007229),37/85,0.0020887549082653696,0.28357596241423794,0,0,1.9437813144709697,11.995438227898312,ITGB1;ITGB5;ITGB3;CUL3;TXK;NEDD9;PTN;ADAMTS1;PTK2B;ITGAV;FYB2;FYB1;DST;SYK;ITGA2;ITGA1;ERBIN;FN1;APOA1;HCK;DAB2;PTPRA;ITGA11;ITGA8;ADAM9;MYH9;ITGA6;ITGB1BP1;CD47;ITGA5;PRKD1;PLPP3;CDH17;DOCK1;BCAR1;FERMT2;ITGA9,GO_Biological_Process_2023,ChIP,Integrin-Mediated Signaling Pathway (GO:0007229),2.6801125165694986,0.5473305853130003,37,85,0.43529411764705883
Regulation Of Developmental Growth (GO:0048638),16/29,0.002259667375038148,0.29288132164952446,0,0,3.0996910066677508,18.884984179209123,STAT5A;APP;GSK3B;MUSK;INSR;MYCBP2;DNM2;GHR;NIPBL;LATS2;CTTN;SIN3A;LEP;AGR2;NRCAM;PLCB1,GO_Biological_Process_2023,ChIP,Regulation Of Developmental Growth (GO:0048638),2.6459554846654596,0.5333083243348004,16,29,0.5517241379310345
Epithelial To Mesenchymal Transition (GO:0001837),23/47,0.002327608875291821,0.29288132164952446,0,0,2.4146821896865998,14.640009903151702,DDX17;GSK3B;SMAD4;ROCK1;HGF;LEF1;WNT5A;HMGA2;IGF1;RBPJ;BMP7;TBX3;TGFBR1;LOXL2;TGFBR3;HEYL;DLG5;HEY2;CTNNB1;SNAI2;SOX9;AMELX;LIMS1,GO_Biological_Process_2023,ChIP,Epithelial To Mesenchymal Transition (GO:0001837),2.633089995488373,0.5333083243348004,23,47,0.48936170212765956
Positive Regulation Of Epithelial To Mesenchymal Transition (GO:0010718),23/47,0.002327608875291821,0.29288132164952446,0,0,2.4146821896865998,14.640009903151702,CRB2;SMAD2;WWTR1;FOXC1;SMAD4;JAG1;SMAD3;LEF1;EMP2;AXIN2;AGT;MTOR;TGFBR1;LOXL2;TGFBR2;TIAM1;DAB2;GLIPR2;PDPN;ZNF703;GCNT2;CTNNB1;FERMT2,GO_Biological_Process_2023,ChIP,Positive Regulation Of Epithelial To Mesenchymal Transition (GO:0010718),2.633089995488373,0.5333083243348004,23,47,0.48936170212765956
Regulation Of Axonogenesis (GO:0050770),21/42,0.002550407580413646,0.31327506446080955,0,0,2.51930876388644,15.04405756686031,CHODL;ROBO2;GSK3B;EPHA4;NTRK2;NRDC;ARHGAP35;ROBO1;TIAM1;SIPA1L1;CDH2;SLITRK1;CHN1;PLXNA2;MAP6;PLXNA1;PLXNC1;SLIT2;LRRC4C;PLXNA4;EPHB3,GO_Biological_Process_2023,ChIP,Regulation Of Axonogenesis (GO:0050770),2.593390409456298,0.5040741719808901,21,42,0.5
Regulation Of Vasculogenesis (GO:2001212),9/13,0.0026931278442322362,0.32311271042776996,0,0,5.6632060531409465,33.50948466626085,TMEM100;RAP1A;HEY2;SORD;KDR;RAPGEF2;EMP2;CD34;RIN2,GO_Biological_Process_2023,ChIP,Regulation Of Vasculogenesis (GO:2001212),2.5697430299057,0.4906459576119784,9,13,0.6923076923076923
Regulation Of Positive Chemotaxis (GO:0050926),6/7,0.0028076364111937085,0.32919536921246234,0,0,15.097080548716145,88.70157251443321,NTRK3;CNTN1;KDR;CDH13;F2RL1;VEGFA,GO_Biological_Process_2023,ChIP,Regulation Of Positive Chemotaxis (GO:0050926),2.551659134019488,0.48254628263236693,6,7,0.8571428571428571
Podocyte Differentiation (GO:0072112),8/11,0.002965809324520308,0.3298908654444435,0,0,6.711236218625381,39.06345726752452,MYO1E;JAG1;PODXL;WT1;MAGI2;PTPRO;PROM1;KLF15,GO_Biological_Process_2023,ChIP,Podocyte Differentiation (GO:0072112),2.5278567737292694,0.48162970974109415,8,11,0.7272727272727273
Regulation Of Ventricular Cardiac Muscle Cell Action Potential (GO:0098911),8/11,0.002965809324520308,0.3298908654444435,0,0,6.711236218625381,39.06345726752452,DSP;RYR2;DLG1;JUP;CAV1;PKP2;CTNNA3;CACNA1C,GO_Biological_Process_2023,ChIP,Regulation Of Ventricular Cardiac Muscle Cell Action Potential (GO:0098911),2.5278567737292694,0.48162970974109415,8,11,0.7272727272727273
Calcium Ion Transport Into Cytosol (GO:0060402),7/9,0.0030693470713962566,0.3298908654444435,0,0,8.807563764291997,50.96312183576534,JPH4;RYR2;JPH2;CACNA2D1;CACNA1C;JPH1;SLC8A1,GO_Biological_Process_2023,ChIP,Calcium Ion Transport Into Cytosol (GO:0060402),2.5129540002388153,0.48162970974109415,7,9,0.7777777777777778
Negative Regulation Of Sodium Ion Transmembrane Transport (GO:1902306),7/9,0.0030693470713962566,0.3298908654444435,0,0,8.807563764291997,50.96312183576534,HECW2;NEDD4;PRKCE;HECW1;STK39;NEDD4L;COMMD1,GO_Biological_Process_2023,ChIP,Negative Regulation Of Sodium Ion Transmembrane Transport (GO:1902306),2.5129540002388153,0.48162970974109415,7,9,0.7777777777777778
Pulmonary Valve Development (GO:0003177),12/20,0.0031638567342576343,0.33310891616398236,0,0,3.7764084507042255,21.736869241281944,NOTCH2;ROBO2;SMAD2;HEYL;JAG1;HEY2;NFATC1;SLIT2;RBPJ;SMAD6;TNFRSF1B;ROBO1,GO_Biological_Process_2023,ChIP,Pulmonary Valve Development (GO:0003177),2.499783190449344,0.47741374260454933,12,20,0.6
Regulation Of JNK Cascade (GO:0046328),45/110,0.003315699243702598,0.3421138479652341,0,0,1.746155208347523,9.968951553544045,PRKN;APP;ULK4;EDA2R;SH3RF1;EGFR;IGF1R;KLHL31;DUSP10;MECOM;MBIP;PTK2B;CCR7;ANKS1B;MAP3K5;MAP4K4;AMBP;GADD45B;GADD45A;WNT7B;TNFRSF19;TRAF1;TPD52L1;MTURN;PJA2;GADD45G;HIPK2;EDAR;TGFBR3;SH3RF3;MFHAS1;PER1;SH3RF2;NCOR1;TRAF4;TAOK3;TRAF3;TRAF6;CD27;F2RL1;TNIK;LTBR;PLCB1;ZNF675;TLR3,GO_Biological_Process_2023,ChIP,Regulation Of JNK Cascade (GO:0046328),2.479424869775592,0.4658293462383023,45,110,0.4090909090909091
Adherens Junction (GO:0005912),75/150,1.916596822966554e-8,8.509689893971499e-6,0,0,2.5339149011928077,45.027996236866805,CTNND2;CTNND1;PTPRM;LDB3;PARK7;LIMD1;CDH9;CDH7;CDH6;CDH4;CHAF1B;BAIAP2L1;CDH2;PGM5;HMCN1;MAGI1;DSP;ANXA1;ANXA2;TMOD3;SHROOM3;FRMD4A;FRS2;FRMD4B;AJAP1;PARD3B;FRMD5;LRRC7;PARD3;CDC42EP4;CDH11;PKP2;CDH12;CDHR3;PKP1;CDH13;EZR;PLPP3;CDH17;JCAD;VCL;CDH18;CRB1;LIN7A;NDRG1;ADD1;CYTH3;IGSF21;PDLIM3;CCDC85C;CCDC85A;CTNNA3;STXBP6;CTNNA2;PDLIM5;S100A11;JAG1;NIBAN2;JUP;RDX;MSN;WTIP;ALOX15B;SMAD7;VEGFA;AHI1;MYO1E;DLG1;DLG2;KRT18;APC;DLG5;CTNNB1;FERMT2;NECTIN1,GO_Cellular_Component_2023,ChIP,Adherens Junction (GO:0005912),7.717469236092414,5.070086265977795,75,150,0.5
Cell-Cell Junction (GO:0005911),115/299,1.0878157736487205e-4,0.024149510175001596,0,0,1.5828402366863905,14.445266809201287,PATJ;CTNND2;CTNND1;PARK7;CDH9;FGFRL1;CDH7;CDH6;GJA1;CDH4;BAIAP2L1;CDH2;HMCN1;KIRREL3;MAGI1;TMOD3;KAZN;FRS2;FRMD4A;FRMD4B;TIAM1;FRMD5;PARD3;FSCN1;PKP2;PKP1;EZR;PLPP3;DSC1;JCAD;VCL;COL13A1;ILDR1;LIN7A;NDRG1;MTDH;RAP1B;IGSF21;PDZD2;FLRT2;STXBP6;S100A11;JAG1;NIBAN2;CADM1;JUP;RDX;MSN;ALOX15B;SMAD7;AHI1;DLG1;DLG2;PTK7;DLG5;FERMT2;PTPRU;B4GALT1;WDR1;ITGB3;PTPRM;PTPRJ;LDB3;LIMD1;PKD2;VSIG10;FLCN;CHAF1B;PGM5;CD53;DSP;ANXA1;ANXA2;OPALIN;SHROOM3;AJAP1;PARD3B;LRRC7;CDC42EP4;CDH11;CDH12;CDHR3;RAPGEF2;CDH13;ITGA5;DSG4;CDH17;CDH18;SDCCAG8;CRB2;CRB1;AHNAK;ADD1;CYTH3;PDLIM3;CCDC85C;PERP;CCDC85A;CTNNA3;CTNNA2;PCDH1;PDLIM5;CDC42BPB;WTIP;CDC42BPA;GRHL2;VEGFA;MYO1E;KRT18;APC;CTNNB1;TEK;ADGRL3;LIMS1;NECTIN1,GO_Cellular_Component_2023,ChIP,Cell-Cell Junction (GO:0005911),3.9634446480774463,1.6170916736268077,115,299,0.38461538461538464
Catenin Complex (GO:0016342),16/28,0.0013734600847769556,0.20327209254698944,0,0,3.3582334977683814,22.132176307020867,JUP;CTNND1;CDH9;CDH7;CDH6;CDH4;CDH2;CDH11;CDH23;CDH12;CDHR3;CDH13;CTNNB1;CTNNA2;CDH17;CDH18,GO_Cellular_Component_2023,ChIP,Catenin Complex (GO:0016342),2.862183957439635,0.6919222420446776,16,28,0.5714285714285714
Early Endosome (GO:0005769),110/307,0.00282652442469915,0.2738580675871865,0,0,1.4115439947474386,8.28393874465684,APP;WASHC5;PHB1;WIPF3;LDLRAD4;LAMP5;LAPTM4B;LAMP3;KDR;ANKFY1;B2M;SH3GL2;WASHC3;EPHA4;MAP2K1;STX7;VPS33B;AP1B1;LMTK2;ATP11B;TBC1D2B;TICAM1;MR1;RAB32;ZFYVE16;RAB31;MYL1;SLC9A9;RIN3;WDFY2;ATP6V0D1;ATP6V0D2;CFTR;EPHA3;GRIA1;PARM1;ADRB1;VPS26B;NEU3;RAP1A;SYNDIG1;SNX7;KIAA0319;TBC1D16;UVRAG;RABGAP1L;RAB4A;FZD5;CAV1;LNPEP;IGF2R;TMEM230;ENTREP1;EHD3;EHD4;NAPEPLD;PICALM;PLEKHF2;CNTNAP2;DAGLA;PLEKHF1;DYSF;SNX13;RCSD1;EEA1;AP4M1;AP1G1;GPER1;DNER;TMEM108;PMEPA1;AP3S2;ATP7A;BOK;ANXA1;MME;PLA2G4E;APOA1;AP3B1;COMMD1;F3;RAPGEF1;TLR3;LTF;VAC14;ASAH1;MGRN1;USP10;TGFBRAP1;CXCR4;HTT;TRAK1;TMEM163;EGFR;ECPAS;RAB21;RPS6KC1;MAPK1;APBB2;NTRK2;PTPN1;MON2;OR51E2;CTNS;SORL1;FIG4;MYO1B;SNX16;F2RL1;ATP13A3,GO_Cellular_Component_2023,ChIP,Early Endosome (GO:0005769),2.5487472573412298,0.5624744606618384,110,307,0.3583061889250814
Postsynaptic Density (GO:0014069),59/151,0.0030839872476034515,0.2738580675871865,0,0,1.618459543528431,9.357175574138102,DAGLA;PTPRS;CTNND2;GRIK4;GRIK2;SLC8A1;GRM1;INSYN2A;INSYN2B;SIPA1L1;ADGRA1;CDH2;NETO1;GPER1;TMEM108;NOS1;KCND2;KCND3;MAGI2;TSC2;INSYN1;DNM3;LRRC7;SHANK2;GRIA1;MTMR2;NLGN1;RTN1;CACNA1C;ADD3;KALRN;ADD1;FXR1;P2RY1;SYNDIG1;USP50;PTK2B;SPOCK1;FYN;SRGAP3;DISC1;PDLIM5;CACNG3;GRIA3;CACNG4;NTRK2;S100G;HOMER1;HOMER2;DTNBP1;GRIN2B;ARHGAP32;DLG1;DLG2;GRIN3A;FABP5;DLG5;STRN;CDK5R1,GO_Cellular_Component_2023,ChIP,Postsynaptic Density (GO:0014069),2.5108874264404393,0.5624744606618384,59,151,0.39072847682119205
Axon (GO:0030424),76/205,0.0044902220659599175,0.3105938853387714,0,0,1.4874500320236754,8.040936397282506,APP;CNTNAP2;GSK3B;ROBO4;PTPRS;KCNC2;KCNC4;PTPRO;ELAVL4;PARK7;SLC6A3;SLC8A1;IGF1R;GRM3;ALCAM;PCLO;GRM7;GPER1;LRRTM1;TMEM108;NRCAM;DIP2B;EMB;BSN;ATP7A;SPG11;EPHA5;KIRREL3;EPHA4;SEMA6A;MME;DSCAM;COBL;BIN1;PALLD;MAP1B;SCN8A;FEZ2;ALDH1A1;RIN3;DSCAML1;MTMR2;SLC1A1;ADAM22;HTT;RNF6;FXR1;DHX36;MAP7;MAP6;MAP4;CTNNA2;DRD2;MAP9;SNCA;SYT4;NTRK2;SYT2;SYT1;KCNB1;STAT1;INSR;NTRK3;DTNBP1;CCK;MYO1D;NFASC;PTK7;NFIB;CNTN1;NF1;CNTN4;VIM;CD200;ADGRL3;CDK5R1,GO_Cellular_Component_2023,ChIP,Axon (GO:0030424),2.347732180235835,0.5078070984779373,76,205,0.37073170731707317
Asymmetric Synapse (GO:0032279),52/133,0.005149033983881017,0.3105938853387714,0,0,1.6193940985903161,8.532500313806732,CTNND2;SLC8A1;INSYN2A;INSYN2B;SIPA1L1;ADGRA1;CDH2;GRM7;NETO1;GPER1;TMEM108;NOS1;KCND2;KCND3;MAGI2;TSC2;INSYN1;DNM3;LRRC7;SHANK2;GRIA1;MTMR2;NLGN1;RTN1;SLC1A1;CACNA1C;ADD3;KALRN;ADD1;FXR1;P2RY1;SYNDIG1;USP50;PTK2B;SPOCK1;FYN;SRGAP3;DISC1;PDLIM5;ARFGEF2;NTRK2;S100G;HOMER1;HOMER2;DTNBP1;GRIN2B;ARHGAP32;DLG2;FABP5;DLG5;STRN;CDK5R1,GO_Cellular_Component_2023,ChIP,Asymmetric Synapse (GO:0032279),2.288274241798072,0.5078070984779373,52,133,0.39097744360902253
Neuron Projection (GO:0043005),186/557,0.0055962862223202054,0.3105938853387714,0,0,1.2690306972153877,6.580751669299667,CYFIP2;EPHB6;CHRM3;APP;CHRM1;STMN2;FAM107A;STMN4;PARK7;SLC8A1;IGF1R;CRHBP;SCGN;TMEM266;ALCAM;HTR7;CDH2;ADORA3;ADORA1;CAPN2;NRCAM;DIP2B;BSN;RGS8;FBXO7;RGS6;EPHB3;EPHA5;KIRREL3;EPHA4;GHSR;EPHA7;SEMA6A;EPHA6;DSCAM;FBXW11;MAGI2;ANK2;ANK3;GABRG3;BIN1;MAP1B;SCN8A;FEZ2;RIN3;EPHA3;GRIA1;CHRNA1;MTMR2;ADCYAP1R1;CHRNA2;RTN1;CHRNA7;SLC1A1;SLC1A3;PSEN1;MCHR1;FXR1;BRINP2;HRH3;KIF3B;HRH2;DHX36;PENK;ABL1;MAP7;MAP6;APOD;SMN1;KCNN3;MAP4;DRD2;BRINP3;MARK3;MAP9;SYT4;SYT2;CADM1;HOMER1;SYT1;HOMER2;PLK2;INSR;HTR1A;RAB27A;GRIN2B;SLC6A6;DLG1;GRIN3A;DLG2;PTK7;NF1;CNTN1;STRN;CNTN4;CPEB3;CPEB2;CNIH3;CD200;GABRB3;CNTNAP2;SNAP25;PCSK1;GSK3B;ROBO4;TENM2;NRSN1;PTPRS;TENM3;TENM4;KCNC2;KCNC4;RASGRF1;PTPRO;ELAVL4;SLC6A3;ROBO1;GRM3;PCLO;GRM7;GPER1;LRRTM1;DNER;TMEM108;PRLHR;EMB;ATP7A;SPG11;CCR2;PACRG;MME;HTR3C;COBL;SSTR4;PALLD;ALDH1A1;RAPGEF2;CDH13;RGS7BP;ARHGEF7;DSCAML1;SHANK2;PRKN;NLGN1;CAMK2D;NPY4R;ADAM22;ATP1A4;HTT;STMND1;RNF6;TRAK1;STRN3;RELN;P2RY1;GNA12;CHRNA10;PTK2B;FYN;CTNNA2;SNCA;FARP1;NTRK2;SKOR1;GABRA5;KCNB1;STAT1;NTRK3;BNIP3;DTNBP1;OPRK1;SORBS2;CCK;MYO1D;KISS1;NFASC;RIT2;MLPH;GLRB;GPR149;RGS12;ATXN10;VIM;ADGRL2;ADGRL3;CDK5R1,GO_Cellular_Component_2023,ChIP,Neuron Projection (GO:0043005),2.2521000816006134,0.5078070984779373,186,557,0.3339317773788151
Dendrite (GO:0030425),95/270,0.009174915534591453,0.4497536764000248,0,0,1.3707700553868143,6.430669011883786,EPHB6;CHRM3;CNTNAP2;GSK3B;TENM2;CHRM1;DAGLA;KCNC2;KCNC4;ELAVL4;CLU;SLC8A1;LAMP5;CRHBP;SCGN;TMEM266;HTR7;GRM7;ADORA3;GPER1;DNER;ADORA1;CAPN2;DIP2B;BSN;RGS8;ATP7A;SPG11;EPHB3;CCR2;EPHA5;KIRREL3;EPHA4;EPHA7;EPHA6;MME;DSCAM;MAGI2;COBL;ANK3;GABRG3;BIN1;MAP1B;RIN3;EPHA3;GRIA1;MTMR2;NLGN1;SLC1A1;HTT;TRAK1;GIGYF2;STRN3;FXR1;BRINP2;RELN;HRH3;KIF3B;HRH2;DHX36;PENK;P2RY1;ABL1;MAP6;PTK2B;APOD;FYN;DRD2;BRINP3;MARK3;FARP1;NTRK2;SKOR1;HOMER1;HOMER2;GABRA5;KCNB1;STAT1;INSR;PLK2;BNIP3;HTR1A;ZNF804A;RAB27A;SORBS2;MYO1D;SLC6A6;MLPH;NF1;STRN;RGS12;ATXN10;CPEB3;CNIH3;CDK5R1,GO_Cellular_Component_2023,ChIP,Dendrite (GO:0030425),2.037397925226249,0.3470252779352329,95,270,0.35185185185185186
Postsynaptic Specialization Membrane (GO:0099634),18/38,0.010209355941086531,0.4497536764000248,0,0,2.266337680648572,10.389913434434373,GRIA1;NLGN1;DAGLA;PTPRS;GRIK4;GRIK2;GRIN2B;GRM1;DLG1;DLG2;GRIN3A;NETO1;LRRTM1;SLITRK3;SYNDIG1;CACNG3;CACNG4;GRIA3,GO_Cellular_Component_2023,ChIP,Postsynaptic Specialization Membrane (GO:0099634),1.9910016545883855,0.3470252779352329,18,38,0.47368421052631576
Focal Adhesion (GO:0005925),131/387,0.01114254603693755,0.4497536764000248,0,0,1.2930537448300665,5.8148426759679515,RPL4;SCARB2;PRAG1;FAM107A;PPP1CB;GJA1;ALCAM;MPRIP;CDH2;CAPN5;CAPN2;B2M;TNS3;TNS1;TGM2;MAP2K1;LMO7;ADAM9;TLN2;EZR;PHLDB2;VCL;HACD3;LPP;DPP4;EFNB2;FLRT2;TSPAN9;EPB41L2;PRKAR2A;PCBP2;PACSIN2;PIP5K1A;RSU1;FZD1;HSPA9;YES1;JUP;CAV2;CAV1;RDX;HMGA1;MSN;PARVA;PARVB;CORO2B;ALOX15B;IGF2R;EHD3;PPFIBP1;DAB2;TMEM98;PARVG;PTPRA;PTK7;RPS29;ITGA11;FERMT2;BCAR3;ITGB1;ARF1;ITGB5;ITGB3;CLTC;GDI2;LIMD1;RND3;SYNE2;AKAP12;CSRP2;YWHAQ;ITGAV;PGM5;ACTR3;ANXA1;PDCD6IP;PPP1R12A;DST;MME;ITGA2;ITGA1;RRAS2;REXO2;YWHAZ;RHOB;DNM2;ENAH;HCK;CTTN;PALLD;ITGA8;NUMB;CDH13;MYH9;EVL;ITGA6;ITGB1BP1;ITGA5;LCP1;PABPC1;ARHGEF7;MAPRE2;CD44;DDR2;AHNAK;CXCR4;NEDD9;EGFR;ADD1;RAB21;IL1RL1;GNA12;MAPK1;PTK2B;FLNB;MPZL1;CLASP1;RPL19;MAP4K4;CLASP2;GIT2;SVIL;SPRY4;MARCKS;NFASC;ACTC1;CTNNB1;VIM;BCAR1;SNTB1;LIMS1,GO_Cellular_Component_2023,ChIP,Focal Adhesion (GO:0005925),1.9530155628916277,0.3470252779352329,131,387,0.3385012919896641
Cell-Substrate Junction (GO:0030055),133/395,0.012769223714984727,0.4724612774544349,0,0,1.282644607671488,5.593250659366773,RPL4;SCARB2;PRAG1;FAM107A;PPP1CB;GJA1;ALCAM;MPRIP;CDH2;CAPN5;CAPN2;HMCN1;B2M;TNS3;TNS1;TGM2;MAP2K1;LMO7;ADAM9;TLN2;EZR;PHLDB2;VCL;HACD3;LPP;DPP4;EFNB2;FLRT2;TSPAN9;EPB41L2;PRKAR2A;PCBP2;PACSIN2;PIP5K1A;RSU1;FZD1;HSPA9;YES1;JUP;CAV2;CAV1;RDX;HMGA1;MSN;PARVA;PARVB;CORO2B;ALOX15B;IGF2R;EHD3;PPFIBP1;DAB2;TMEM98;PARVG;PTPRA;PTK7;RPS29;ITGA11;FERMT2;BCAR3;ITGB1;ARF1;ITGB5;ITGB3;CLTC;GDI2;LIMD1;RND3;SYNE2;AKAP12;CSRP2;YWHAQ;ITGAV;PGM5;ACTR3;ANXA1;PDCD6IP;PPP1R12A;DST;MME;ITGA2;ITGA1;RRAS2;REXO2;YWHAZ;RHOB;DNM2;ENAH;HCK;CTTN;PALLD;ITGA8;NUMB;CDH13;MYH9;EVL;ITGA6;ITGB1BP1;ITGA5;LCP1;PABPC1;ARHGEF7;MAPRE2;CD44;DDR2;AHNAK;CXCR4;NEDD9;EGFR;ADD1;RAB21;IL1RL1;GNA12;MAPK1;PTK2B;FLNB;MPZL1;CLASP1;RPL19;MAP4K4;CLASP2;GIT2;SVIL;SPRY4;ERBIN;MARCKS;NFASC;ACTC1;CTNNB1;VIM;BCAR1;SNTB1;LIMS1,GO_Cellular_Component_2023,ChIP,Cell-Substrate Junction (GO:0030055),1.8938355041889063,0.32563378012191135,133,395,0.3367088607594937
Exocytic Vesicle Membrane (GO:0099501),23/53,0.0141503595345464,0.4822371133793467,0,0,1.9309343211618746,8.221947779330987,RAB3B;UNC13B;UNC13C;SYT4;FER1L5;MCTP1;PTPRS;PTPRN2;SYT2;SYT1;MYOF;DYSF;ICA1;DTNBP1;SYN3;TMEM163;SV2C;SYPL1;SV2B;SYNDIG1;MCTP2;SLC18A1;BORCS5,GO_Cellular_Component_2023,ChIP,Exocytic Vesicle Membrane (GO:0099501),1.8492325253774384,0.31673936899878413,23,53,0.4339622641509434
Vacuolar Membrane (GO:0005774),25/59,0.015205674746195616,0.4822371133793467,0,0,1.8520536854233487,7.752857082134946,VAC14;TEX264;MAP1LC3A;MAP1LC3C;CHMP1B;SLC36A4;SLC36A1;UVRAG;SLC36A3;SLC36A2;ENTPD4;ATP6AP2;MAP1LC3B2;WIPI1;IRGM;VMP1;ATG16L2;ATG16L1;JMY;RUBCNL;WDFY3;PRKD1;ATP6V0D1;ATP6V0D2;TECPR1,GO_Cellular_Component_2023,ChIP,Vacuolar Membrane (GO:0005774),1.817994303435166,0.31673936899878413,25,59,0.423728813559322
Clathrin Coat (GO:0030118),9/16,0.01810686725679098,0.5034527177906174,0,0,3.235439028682034,12.978847207858758,SYNJ1;CLTC;ENTHD1;KCNQ5;EPS15L1;CLINT1;EPN1;EPN2;PICALM,GO_Cellular_Component_2023,ChIP,Clathrin Coat (GO:0030118),1.7421566822523584,0.29804131034740433,9,16,0.5625
Synaptic Vesicle Membrane (GO:0030672),23/54,0.01814244028074297,0.5034527177906174,0,0,1.8685152413522326,7.491814323829385,RAB3B;UNC13B;UNC13C;SYT4;FER1L5;MCTP1;PTPRS;PTPRN2;SYT2;SYT1;MYOF;DYSF;ICA1;DTNBP1;SYN3;TMEM163;SV2C;SYPL1;SV2B;SYNDIG1;MCTP2;SLC18A1;BORCS5,GO_Cellular_Component_2023,ChIP,Synaptic Vesicle Membrane (GO:0030672),1.7413042978060993,0.29804131034740433,23,54,0.42592592592592593
Autophagosome Membrane (GO:0000421),16/35,0.02209592712246985,0.5341863757720624,0,0,2.119951040391677,8.082020747002659,UVRAG;TEX264;ENTPD4;MAP1LC3B2;WIPI1;IRGM;VMP1;MAP1LC3A;ATG16L2;MAP1LC3C;CHMP1B;JMY;RUBCNL;WDFY3;PRKD1;TECPR1,GO_Cellular_Component_2023,ChIP,Autophagosome Membrane (GO:0000421),1.6556877711677518,0.27230719269515397,16,35,0.45714285714285713
TORC2 Complex (GO:0031932),5/7,0.022859326891146815,0.5341863757720624,0,0,6.2889045190786,23.761972093585957,PRR5;PRR5L;RICTOR;MTOR;TTI1,GO_Cellular_Component_2023,ChIP,TORC2 Complex (GO:0031932),1.640936561856945,0.27230719269515397,5,7,0.7142857142857143
Cytoskeleton Of Presynaptic Active Zone (GO:0048788),5/7,0.022859326891146815,0.5341863757720624,0,0,6.2889045190786,23.761972093585957,RIMS2;RIMS1;PCLO;ERC1;ERC2,GO_Cellular_Component_2023,ChIP,Cytoskeleton Of Presynaptic Active Zone (GO:0048788),1.640936561856945,0.27230719269515397,5,7,0.7142857142857143
Cell-Cell Contact Zone (GO:0044291),20/47,0.026789096776183283,0.5798139025037761,0,0,1.8650420519249857,6.751005197820906,DSP;AHNAK;JUP;OPALIN;AKAP6;ANK2;ANK3;ATP1B1;FGFRL1;SLC8A1;AJAP1;FLCN;TIAM1;GJA1;DLG1;CDH2;FXYD1;PKP2;PGM5;VCL,GO_Cellular_Component_2023,ChIP,Cell-Cell Contact Zone (GO:0044291),1.5720419288603344,0.2367113755483058,20,47,0.425531914893617
beta-catenin-TCF Complex (GO:1990907),7/12,0.029098707414278932,0.5798139025037761,0,0,3.522286719437115,12.458544833735205,TLE4;TLE3;TCF7L1;TLE1;LEF1;CTNNB1;TCF4,GO_Cellular_Component_2023,ChIP,beta-catenin-TCF Complex (GO:1990907),1.5361263022619942,0.2367113755483058,7,12,0.5833333333333334
Caveola (GO:0005901),25/62,0.029463189301874415,0.5798139025037761,0,0,1.7015294807777603,5.997233974422526,IRS1;AKAP6;CBL;TFPI;SLC6A3;PACSIN2;MAPK1;CD36;PTGIS;CAV2;CAVIN2;CAV1;INSR;PTCH1;MYOF;EMP2;TGFBR2;HCK;MYL1;KCNMA1;NOS1AP;FXYD1;CDH13;ADTRP;BMPR1A,GO_Cellular_Component_2023,ChIP,Caveola (GO:0005901),1.5307202438736927,0.2367113755483058,25,62,0.4032258064516129
Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane (GO:0031234),30/77,0.03003540485942984,0.5798139025037761,0,0,1.6076944467408705,5.635577437537682,ERRFI1;TRAF3IP2;GNAI1;GNAT3;GNA12;FYN;RGS8;TGM3;CYTH1;LYN;FARP1;GRAMD2A;YES1;SYK;STAC3;KCNAB1;GNAO1;HCK;TIAM1;FER;SNX18;GNAL;TRAF6;GNAQ;GNB4;ESYT2;GNB5;FERMT2;FRK;GCOM1,GO_Cellular_Component_2023,ChIP,Extrinsic Component Of Cytoplasmic Side Of Plasma Membrane (GO:0031234),1.5223665096453327,0.2367113755483058,30,77,0.38961038961038963
Potassium Channel Complex (GO:0034705),31/81,0.03566807395567199,0.6564530872622374,0,0,1.5615544956721428,5.2054407827340174,DPP10;KCNG1;CNTNAP2;KCNG2;KCNG3;KCNC2;LRRC38;KCNC4;GRIK4;GRIK2;KCNA6;LRRC55;KCNV1;KCNMB1;KCNMB2;KCNJ3;KCNH2;KCNJ5;KCND2;KCNIP1;KCNJ11;ABCC8;KCND3;KCNB1;KCNAB1;KCNS1;KCNS2;KCNMA1;KCNQ3;KCNQ5;KCNK1,GO_Cellular_Component_2023,ChIP,Potassium Channel Complex (GO:0034705),1.4477203415449507,0.18279630486943754,31,81,0.38271604938271603
